x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,5.60191997574,2.03267190769,2.00514740823,2.03438981018,2.00015359372,49.520448693,13.2289727238,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,96,0.2,0.2,1,0.2,0.2,96,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.87752647486,65.6040215738,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.69627035309,2.03438981018,2.00015359372,45.1042760664,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,4.72128669608,58.6665829012,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.28081003699,44.0237229466,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
3.78596166353,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.1006131782,7.80913720904,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
4.60271918206,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.9173706968,8.62589472756,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,4.31296771027,2.00514740823,2.03438981018,2.00015359372,49.1806716947,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.60944042998,2.00514740823,2.03438981018,2.00015359372,44.0700898539,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.91369769906,71.8210489191,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
4.37003132873,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.6846828434,8.39320687423,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,5.3157312284,2.00514740823,2.03438981018,2.00015359372,52.1889622491,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.10126658136,66.9464622128,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,97,0.2,0.2,1,0.2,0.2,97,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,5.52781355463,2.00514740823,2.03438981018,2.00015359372,52.8252092278,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,4.56196409873,2.03267190769,2.00514740823,2.03438981018,2.00015359372,47.4405369389,11.1490609697,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.36501798089,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.0466447033,6.75516873406,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.1066531311,2.00015359372,57.7011008916,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.74689510878,64.8202333774,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.97165151638,72.168771823,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
3.16318319136,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.4778347061,7.18635873687,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.94937664595,2.00015359372,46.9147184659,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.12331987618,61.0787819817,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.01200892614,66.4109162815,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,4.22091701399,2.00015359372,53.2724203061,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.8902315425,65.6802519797,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.0403390755,66.5808971777,6.04830831779,6.4e-05,98,0.2,0.2,1,0.2,0.2,98,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,3.11962295513,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.5558546517,8.26437868254,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,4.19323750171,2.03267190769,2.00514740823,2.03438981018,2.00015359372,46.7030837449,10.4116077757,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.53400349001,2.00514740823,2.03438981018,2.00015359372,43.8437790339,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.54449557339,63.605836165,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.4903310131,51.2808488033,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,5.3700876947,2.03267190769,2.00514740823,2.03438981018,2.00015359372,49.0567841309,12.7653081617,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.91580713655,2.00015359372,61.7468709188,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.17453331272,2.00015359372,58.0405017997,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.63141078354,52.1273274259,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.54714749347,69.6217476855,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.10625076366,66.9763673067,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.85938252529,47.4951578764,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,6.29822674587,2.00015359372,63.6589689654,6.04830831779,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
4.2003553743,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.515006889,8.22353091981,6.4e-05,99,0.2,0.2,1,0.2,0.2,99,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,3.886815896,2.00015359372,51.6019147161,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.92980753652,2.03267190769,2.00514740823,2.03438981018,2.00015359372,44.1762238145,7.88474784533,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.36994051895,50.5585058384,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,3.30459287933,50.1664200006,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.21550053503,2.00015359372,43.2453379112,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,3.9610889994,2.00015359372,51.9732802331,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.52978118312,63.5175498234,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,5.81757921395,2.00514740823,2.03438981018,2.00015359372,53.6945062058,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,6.9062878906,2.00514740823,2.03438981018,2.00015359372,56.9606322357,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,5.87617269272,2.00514740823,2.03438981018,2.00015359372,53.8702866421,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.13834437941,2.00015359372,57.8595571331,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.73010508104,2.03438981018,2.00015359372,45.2396149783,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,100,0.2,0.2,1,0.2,0.2,100,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
5.41935063559,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.7340021503,9.4425261811,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,5.45023445633,63.0402694626,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.27870425146,2.00015359372,43.5613564934,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.43535603686,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.7500075516,6.45853158237,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.40290405518,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.7175555699,6.42607960068,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
3.48988618434,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,43.804537699,7.51306172984,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
6.55413129752,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,46.8687828122,10.577306843,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,4.41930111368,2.03267190769,2.00514740823,2.03438981018,2.00015359372,47.1552109688,10.8637349996,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,6.06163091749,66.7086482296,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,6.63029781464,2.03267190769,2.00514740823,2.03438981018,2.00015359372,51.5772043708,15.2857284016,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
4.85204744149,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,45.1666989562,8.875222987,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,2.03438981018,2.00015359372,42.339784287,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
2.02513277229,2.01158777275,2.03267190769,2.00514740823,5.70783054589,2.00015359372,60.7069879656,6.04830831779,6.4e-05,101,0.2,0.2,1,0.2,0.2,101,0.2,0.2
